Id,Price
16013,253113.96403249624
7373,226116.89788673667
4024,183525.16692653584
3520,181136.71639317594
270,156981.95661734525
7896,183280.7298643167
10104,174134.0417531358
5622,205465.9588850649
16427,200880.76788721056
14346,170760.4655326188
14948,222383.7311429753
2888,259737.83349532727
10012,206065.45482058625
1129,378666.50038337696
6178,180632.22736058926
13693,208271.0927966316
3022,186673.71634163798
5924,142303.82028588172
4922,178424.7551023639
3339,159389.84352403812
6716,156607.7338325291
13910,157145.25545278488
14466,332368.13622606243
11180,292213.8447738069
10290,168856.03567335516
13941,152226.12287032814
13830,171370.04797916836
14219,152195.99720237264
6071,182702.71841637438
9254,309728.90500516025
12374,266669.4269743823
6894,123574.71986666258
10232,233451.8925926255
14080,162187.66278314078
14636,178498.2121546046
8767,169589.22353007327
2475,239707.0683962063
9084,168632.23756601955
6866,189623.2799230523
11580,195516.1853110345
2322,148426.45224045226
12634,173823.50079493175
4910,284722.57411884755
13452,192662.64507221268
9733,172693.72253974463
1411,176516.87111883497
2333,159844.09169346848
1829,148510.4356844625
4786,235425.22619734114
676,224847.09098579542
7617,324190.4532907507
2127,188301.49509240955
8950,317820.55653515004
7354,177600.50536806128
3913,199954.76669283782
14567,218107.05514790953
14309,231401.77826756015
756,359182.53011720744
12704,287477.06345103064
5398,168081.86207216766
3484,230015.2461334492
3867,331518.00923712284
7885,236638.1951705094
2493,128942.00219385013
8166,181972.18633726676
6451,243376.45888619474
3388,225814.89874151617
5375,188156.80138845573
9281,153356.95551295148
8744,173475.92937606873
14868,222373.96911172228
10419,269044.5288124341
6529,235518.72933527429
9007,351256.132092796
12929,198111.67049791344
6946,198689.35847258303
9946,254065.156195884
10234,365220.8030652629
469,283355.7276343193
9563,286980.52396946837
2854,202342.7097302994
5386,175858.16331583966
6413,184691.5216895421
16397,158910.20985827202
891,284191.2160712906
14029,215407.2180531511
13431,202264.7982655517
10069,221082.73818055683
13986,325903.8294207318
8266,196463.1578331611
1528,193194.53942239744
10625,333299.4205406764
11660,387395.97427115875
1200,173949.4097913061
13302,229797.38074958092
10570,195241.7057661757
4431,266362.56996938644
15993,248333.20862655586
16643,363529.9840238241
1611,243218.8136742256
14286,206797.3728092599
10983,170980.66593425028
5953,323573.73974878277
2452,158863.9628896324
9876,245950.83993872927
10859,182719.93647204168
15205,270933.41112515645
1023,259204.22436659236
3024,164754.99088957487
14544,182840.7698836666
4752,178625.14266178902
4278,154706.08078851242
12910,223541.1969381096
15567,230310.28569647367
15226,163600.7233919859
11657,249451.65580624464
8019,217991.75898667806
1813,207533.49777901568
9862,162946.14306312625
7411,274375.7276589599
1060,249823.59316847948
11299,193878.15925428102
4009,203427.40639706835
12548,151842.07539461582
15820,169116.3419271
14670,204885.32424144156
5484,187150.11264676586
1510,232542.2741809103
6044,340512.5759526602
5500,177302.66819642336
5936,155240.3225380169
6070,153754.6843392121
5926,244801.98399500232
15294,175384.40090637666
12116,358286.351036985
6148,178966.34577491152
9457,155952.917832945
12977,226119.47325802164
15203,180375.8862964792
4761,175282.78939956523
13229,161820.99975328945
16492,193679.57062956746
13225,197089.8881076903
14363,188728.34159088478
11932,212712.84975771818
11487,253476.22718391268
2464,353187.40260879276
13333,212776.41648320662
9372,156550.72446567516
6513,231361.9714341932
1241,168755.7601764707
4846,233293.24175547372
4816,300627.4476470062
10532,289622.37299487327
12036,262598.91817459627
3502,167933.32808293877
7114,274602.2252267741
14084,363064.41326754296
6633,205727.7181452155
6620,257936.31898069393
4408,148157.82347719703
988,226746.92725567825
15056,257537.04846932285
5219,216342.97816558054
1681,183699.85734213033
6943,148265.13885712245
15824,173163.30031695517
16547,187952.06735612085
6293,180706.8256953488
13040,124213.40205937161
6208,214069.03872236388
2707,148600.40255762453
3106,200913.08250366492
8441,183606.6778001592
8958,181781.63461967558
3372,177524.51432470485
615,184511.39840461622
9260,224453.27352777275
5356,178658.80498804527
3330,178834.1817693313
701,263996.82070026995
306,182495.34402339542
9624,322840.18300992576
16463,154543.698605456
466,170843.47675421866
14886,154307.68728781774
13029,202216.72325617904
14721,218260.55714722385
9321,216700.477535205
13837,168341.65882333022
3640,172986.1674908009
4754,159347.94178461132
12160,201472.52668865406
15357,170538.7918255673
9282,188153.9212310299
4840,167955.434656471
15765,171061.80570902326
3838,151802.85211528026
4149,187743.03894233695
12935,145578.68290175544
10647,230468.80835575372
7410,163492.42097287235
7435,186426.3486889857
4262,221860.4687099085
14381,218928.69857514178
3191,270627.3972309271
7182,161904.52407091454
16677,153558.9945316425
337,173077.7200787169
271,237611.94230862518
9031,213608.8800279015
429,463955.9412519814
7963,212690.79220585118
7781,198690.49978653475
10873,376625.61744970875
15677,345041.52213052067
6914,188730.64188015685
11573,139384.461198678
13596,137084.57837388216
11022,192718.304632924
3713,115751.25426442546
16469,380695.8617257293
778,217378.2607913631
11820,221380.3890522
15121,184976.49629591726
16283,179237.8124281095
1339,154611.1488220192
12143,160633.0438049401
5464,217483.26597273213
2535,156050.5457572146
1593,192764.6336616641
3282,147346.08652278723
8900,207055.87469783184
5424,199156.79503914496
13565,138235.5294028118
13106,186451.96275922426
278,211137.37886261172
11729,215417.5637730454
1733,156926.34584702106
2985,166804.03365866386
13218,198686.90099642306
4861,164395.5551166739
14064,173640.98418525822
9656,227007.21584377257
3284,154932.40189973373
13663,191640.7999179273
16531,192378.0896667795
4133,96299.24228731563
4515,154790.0404272439
3450,147219.44653558874
3555,229198.35764985962
6679,199848.97161590273
13210,205875.42491639502
8350,198992.53575514676
8546,174811.872696261
9672,201311.4270749412
4141,413962.9722678529
2008,185447.5008910374
13874,172254.05403173712
16236,159123.95778412075
997,232736.5403634747
3120,337995.16743488685
3711,162890.73838631366
9183,168917.14472485546
10365,172623.4400275704
13553,282344.89859476406
5687,220945.74043215808
1805,335689.2776944272
2800,392504.7109028119
8100,275579.2526547645
3607,185331.4062043063
3286,153632.8789720573
16449,150915.48889898194
1223,210176.55060393448
6776,172728.39868120517
5048,235627.99808701317
3932,151285.72108301197
11913,153784.1611194358
2372,201578.01709513745
16065,210227.14892705757
5820,155564.63923305128
12314,227675.5909594586
9337,172133.391741295
13258,150625.81920266122
1457,251769.93771262327
15847,172800.21307649065
3043,260386.77094449234
7090,202011.39868855025
4125,157775.11436149053
1045,233171.43360043102
11533,171976.8135091205
2132,395440.0014346546
7741,187059.42764772428
2094,152885.76188714366
11730,197551.5056233808
6989,168623.46847476563
2773,240972.90750928412
3162,232867.50482749697
15706,197382.1918212102
4498,263902.674572071
1655,365952.14754049346
7312,219542.55551827338
8530,235235.7745852789
1001,205348.59264880806
9845,195116.5506727636
11045,404085.4213293419
303,173509.69378863013
2181,288325.15917309345
4723,380610.50474195235
16482,163049.28947962556
10982,276683.65143774543
5282,272274.42532673787
9564,170495.1845280624
13473,321275.11930124165
5177,168688.77007281335
12165,305974.68836319685
3586,171313.6125082036
11832,171134.9121778234
7971,165727.64223235525
1622,155149.830848316
9361,319715.0182482421
15361,173850.7762020227
6103,224300.9131485674
4220,293436.3663043377
9167,208715.5508810607
15753,225595.26167228704
12775,162598.4858780608
7039,302864.5308333416
15974,163534.03189168422
10591,156709.26124207518
4604,171143.3462173594
436,167691.05065921313
11904,318211.00221532874
11770,153983.6259362641
304,256787.47383521887
8659,217916.13599943923
16434,235943.09592214902
7220,323944.8011988616
4862,159176.0608338795
10675,348741.57298600866
12118,300646.99425469013
16215,168306.55031538798
12530,169667.37960951094
9176,272317.6316442414
12459,234968.85638724276
12420,169681.09689117665
9533,168917.8067169621
5910,216955.70903239909
5299,305179.5579749107
1596,233466.62484472513
5250,336980.71496382786
15505,167706.56600584998
11269,418327.3865651695
7819,198981.6257817467
307,169384.14447940496
1823,412512.85233884276
1132,185517.6981565529
4344,202468.51649235724
5114,358474.87668110506
2324,393238.892970384
6779,299095.5812801546
15245,301102.1992025246
16027,301166.70731944946
7697,484017.7337157232
507,206221.63458345615
751,508258.43714897794
6238,215045.12300670205
4326,249003.153797662
398,300074.4089378165
9342,309114.43915936537
5923,215142.99230574095
11688,293220.5809320668
2861,197242.80815549922
7301,387800.18622794823
11212,281379.8908959549
10707,184760.8395829229
990,173717.6956900615
7962,154842.416696314
13197,220545.04807111254
6611,147897.88023796325
4896,196109.9879686861
12849,204646.71465809265
391,154387.42598797212
4285,210276.62986027464
7095,226127.82878872092
11623,227865.26792126472
6563,153662.54672634724
2874,174664.67817153453
4800,158468.12466852262
9894,268017.46240941033
319,174775.32266970107
2778,235871.00319149683
13152,211541.10811492024
16741,162781.70945335127
12735,214677.65175255275
1355,150418.56288932037
4499,226082.62028074756
12629,228604.3327755817
12794,220910.2428222338
5717,181766.10202299818
10111,195285.95124993904
12255,162534.72408794824
4036,150660.40199282297
14101,175720.43240033902
6193,330908.8569072417
5980,226098.21089418104
16730,223518.64988064286
4724,226284.0238649417
3098,168820.99645719113
1984,193017.86343402197
5957,170411.35053467622
8532,237886.94914782917
13944,187194.80851190025
8761,198655.8162895946
3156,344617.2655765169
2410,167912.4533588477
2080,177355.16659867068
907,180073.91115692476
10702,184468.98997453498
16398,283227.0032015679
13668,259865.72036535657
7446,185411.28182894998
723,206609.4680996642
1858,175432.24983338392
9385,278364.9017028148
16248,399990.5668573208
6718,198431.80606179882
13655,328728.15326119226
16335,217299.00130297488
320,259912.46051441925
2853,263284.2257706158
1585,254507.71354074162
2264,272067.20105236897
577,232515.58617391324
3458,117096.29899079172
14538,187033.93471698745
15200,333897.32654323726
9143,163487.0086065933
9154,188527.20008654427
12070,192317.91208288618
10964,155612.62766987772
2983,234594.6446169669
5430,181258.13328961917
14483,170665.59253661925
10019,198121.7787392788
7989,160418.84177161733
4124,207172.5999667258
2954,255887.5522338228
13760,245372.90608882575
3969,118701.76853165514
12267,264349.7854133317
1286,189858.48440085922
3912,147605.78134945274
7695,158256.95018697614
13075,341193.8859356541
9436,186419.50113968435
6461,181524.22950203015
2767,183131.20500125442
3944,188154.87525198038
3481,164795.00687802056
11908,199501.62389934532
3263,187961.84950733953
13581,198290.3905163973
12058,148853.06466411936
2227,154476.9052756097
16728,175450.65908801547
12599,196971.28373431126
13321,192672.23699269939
3873,187656.84814122226
11061,184256.6347727108
8594,170664.81734029116
16689,177816.57459054218
3180,192558.709872554
3151,186531.3435319514
10789,192434.8183066624
4529,199546.78732620465
14213,189283.08617910245
14081,284056.6481941242
10734,339801.3176343458
2071,189323.5566423317
1917,333687.2874668307
12700,243093.3195546923
3396,155478.87353132127
6089,266142.67495077726
7499,282775.46631099895
5026,194550.3488556412
16135,206930.91166822994
3927,210897.68623093265
2578,297796.1576096591
2961,198353.78101991632
13804,253781.50851802365
5102,254155.50530387062
1467,414585.3483078538
1107,167782.01737365726
14576,182402.15191399853
14601,406924.03130116494
13005,300625.9815444043
7033,275519.46424077934
998,215408.46432538412
6937,443860.5334222338
11551,165730.67931213594
16024,209860.77717592914
3139,398713.22112334654
12617,185757.94685753275
4722,390597.3077034371
8331,408112.87077518087
6764,318833.041650805
11001,201031.2118318562
14884,203583.71549960645
3512,297787.6916704137
12297,172542.89457186576
15787,148087.74335140229
3733,188233.32124145285
9930,208422.0361167626
2334,286975.93847030564
6338,224517.69073653198
7071,206301.60354669974
14879,185814.69750650067
2260,170184.36990487526
15927,178581.05401624137
9908,172536.59716536087
2840,199190.57646964444
10544,200175.8492050749
792,160618.9037377937
11744,282422.1944363776
2189,324524.52307973354
7514,239971.7992819241
7890,160767.0287620073
1778,198167.69471946606
4612,216150.56894311626
11334,409953.05717660405
10375,186203.1830105214
2839,153985.26954808916
9345,156777.88698586426
13262,408977.836426167
15301,220447.53741626733
10606,383843.6213440612
9349,262469.7902799659
3459,264237.96090354165
2828,260414.19080381477
13741,377074.8542330458
7622,298973.1471933981
7823,178702.20998846865
11356,295522.43944747926
390,388238.6421354707
525,484715.79573816207
12588,536319.2748031877
8189,505175.9082090607
7552,446821.09474184265
11410,474810.29490035336
13797,296756.756813234
9520,449098.5348824924
12810,304669.80266543094
9129,161419.8935226632
13659,500538.8527806601
3109,238283.91727370882
994,170187.79878175913
13366,294710.9610636416
11961,207323.29263165538
6223,170501.98510128498
12959,465604.16583916196
8728,283693.4220891222
5906,171304.0534631986
7303,160754.99886197085
2830,209553.03469141232
12989,199287.94067759806
8760,160632.88402859887
13303,469231.87209465506
1555,259814.9634389771
9208,168842.60360862844
8264,364709.5680483924
4016,205552.79695282856
8525,367787.23777476687
7149,224774.7194782488
4229,178237.37295205993
15482,299293.6772489207
3279,263963.6041480194
10817,205135.9662756185
2025,212547.89585246507
4034,205492.36830936826
16704,435186.5461292873
2922,225317.90365127052
1073,291857.065488491
11740,226527.2678495509
14187,187622.1848670863
16422,202669.7435941731
6320,246202.43384571795
7746,207024.40559522415
781,172791.04234828253
1435,312960.5951501027
13374,269116.756690191
5317,202115.46504501358
11752,149610.28604632302
4545,369605.16825213894
9627,240831.20139128948
15371,372099.79600524757
8617,207351.04630462296
1885,219619.97266914035
4509,277939.8644810898
15943,191245.68077467306
6190,163560.4555123262
2074,288676.2379375648
3051,241539.37119284476
3681,390551.9388041536
14740,219849.21179474183
5845,149331.97851162477
7739,327868.06121202407
12270,245549.6712945459
16087,173742.44114225823
14196,432888.9662086158
6026,191708.39775377276
10888,343028.0650344913
9667,154423.96199907825
7522,273558.4901911799
16274,412482.51116970106
7933,177459.3824834505
1903,493773.68838708126
13638,324212.69364798843
3228,166890.990322406
13981,244016.37438705994
14562,188165.89334100203
9683,280349.1332125087
8006,172549.92794868298
7950,284309.60837473115
12994,187479.93219616168
6367,306175.56882682245
9803,351766.3517035451
3352,310930.62497777876
3751,144707.75920753478
446,188623.73366397718
10516,153341.54186927245
10166,252548.77911828482
10588,311808.5875093367
10023,190451.992214815
9996,304465.8813887191
9505,180533.0783856698
8602,365583.52115112235
458,187640.17920992587
5684,187673.2884030554
15115,237621.04352383374
6474,171452.4895573603
7117,278248.5321763834
9911,242340.3548823597
7577,261389.2172459509
10341,232410.0492175379
15237,209690.98867380284
459,256318.77621818564
12471,262341.0188925801
8362,283308.27071734966
3882,409483.16243305017
6204,341227.9598324211
12482,236196.69497149088
3967,211541.7327195135
2912,246734.07524348467
5651,165046.0170814341
11227,172810.82742403887
10975,291400.2474372742
1793,179847.61285990867
2863,209625.0665502862
8221,184277.53428401286
12564,389147.5265230565
15260,168050.46352084342
509,270243.60231588455
6792,344066.186534322
13503,179271.28802526198
3416,182386.32353975583
7847,179223.9292004173
15199,147537.70517293518
5935,180296.25909978745
6168,180468.63108279387
16151,144627.91733117445
4853,272630.54059371125
12889,182076.7193408781
13883,189875.64042417472
8604,192026.95352157118
514,210592.66706992858
8818,152367.00101916786
3270,215253.81043134682
3480,179640.34429778514
8808,179974.9600604654
12153,248267.1413230308
10511,238697.51368767183
9235,147115.12773317494
7749,502368.58458254125
13766,167834.41688479928
2023,151103.61752267042
5956,191681.9938041912
11519,454597.38430723926
11002,158657.3073351025
2343,152799.86895850318
2756,186231.86841508924
8909,369960.1517042346
3334,181043.80188020118
10123,234654.57835170132
9218,176377.92742696273
9205,402766.69806900545
9455,489497.054560613
2812,419360.3604120708
5221,223487.60300850045
11968,394479.4115644871
3070,237224.8210524301
15151,394162.4504002859
6976,413328.86488528544
519,190631.78504686974
3543,213067.3025511676
10985,398409.57167635014
11715,280387.89834171085
2864,164443.4088068824
14667,212230.01719762702
3576,418345.29910003877
6618,389480.84759802243
4620,213752.48087429762
6966,210740.66359099382
3930,274753.27762298315
9212,342596.77044337144
4007,380262.697833191
10115,175552.03039367442
16330,241784.96423798671
11031,290676.67471425375
15770,220755.51224184435
4429,174161.07713162777
13921,180969.61510347703
14486,416487.3430935113
8245,188433.2947558257
14088,419654.31448626786
538,200635.3312399204
8994,200969.65137588032
13314,171162.61939564504
14940,453904.88029642624
16743,173423.4125536455
10357,202441.03220043474
9481,322409.83479455294
15536,335056.08563714795
7769,380313.3000202474
9571,235204.59087057842
9501,493592.0851748941
8676,423600.31891152146
12551,345181.3645205954
4879,322867.9597564996
12137,419391.8647865507
8855,285522.9013380382
16052,220238.31645608332
15958,328683.69805998076
9526,196435.63986583013
8640,266881.1638026277
7813,201808.9850538884
5729,166518.5985307917
15967,240823.42703542652
1005,356178.45604009985
14850,198789.72247138547
16486,339542.6120113239
5974,362396.078904426
9101,164688.21903972398
3265,207252.03278058278
1803,189987.81351156047
9314,209522.61753916345
2606,292066.7460466442
3359,208126.6744202399
13336,184374.31610616474
10493,156065.9393949162
9346,200456.0423621319
15554,185674.9313686153
1746,176922.8662889143
908,198833.4570609682
11498,175943.35420691286
12230,155862.16843946165
2675,271850.7845540068
15971,170226.96541686522
11955,173670.39934341641
5851,167312.6909610273
9974,145862.39324739325
15403,204426.95109703153
16307,207465.7811285659
7125,164951.15543193673
829,178471.63301889788
4580,292299.60029732354
4514,278259.00344622036
9799,170365.7796252532
9108,182501.26254125318
826,405792.61524383986
8951,147451.5717815647
13478,166952.333421794
10808,186471.6497579388
15650,175575.21801993734
5812,316732.50540740445
16789,230272.687029351
16056,182484.08905197278
4413,175543.23448466844
14645,215287.51036212183
10637,303885.38142415823
11124,334187.760694715
4623,316525.2639860214
3945,207510.73848758647
9137,291254.8168457368
8496,187965.22771503392
12144,177940.2183207328
3204,188954.10080749562
5849,177309.01048035856
8780,258962.18089236246
7214,254484.5819020333
9324,242302.67085321905
1930,204485.38927127543
10897,177844.43527232046
917,316506.7878913235
14304,178139.18786805143
12124,340366.81473619485
2348,194843.7596133204
16435,199907.02690095242
15337,206500.32388866466
9570,198033.52095444052
7734,198135.470992483
6926,306228.0842131292
11492,208449.95117399178
14417,175785.1561504507
14227,409829.13450450875
10696,297270.7657471354
619,284574.93802241975
10966,183764.28841033237
12787,179668.45827729037
2033,202468.65112251075
15046,290868.08208228694
3523,283975.2536805878
5363,405694.32262993953
15738,199374.561484357
14230,189934.35891454035
11680,174330.30215069331
6825,290143.43464032194
14237,193004.4200441802
12365,192505.8870244995
1860,193961.9989504078
13539,402690.4657207372
3184,210561.82887698672
11375,202885.1526659197
1366,195399.84761823606
2637,176149.0831008613
11443,175258.26587712715
4592,192967.32517031065
14907,486365.83644606516
15323,240879.41372386014
16119,267031.4511032304
13751,190459.87687232828
7914,363567.57385020563
5527,253729.09016885996
16208,291684.6966110149
13330,196877.11396910134
4097,189479.8420735639
1683,204307.07534519912
4019,209648.86348241378
9750,418399.97057994746
605,273338.7032259029
965,396994.17462212796
15077,287273.72720721416
4110,168487.59233094196
12912,269077.1448784641
8002,256055.2407128579
4027,220522.18733644756
8674,197434.7004890234
14843,281065.5253764224
621,324692.2276242199
625,325362.032785835
14004,193004.83889333476
9196,288291.8405811232
8509,404566.053212267
4425,199612.09775403977
13931,192349.60211654255
3536,174054.79829503296
11023,184559.97353288165
9313,154241.93016801617
14114,219438.78197350627
13160,194170.5495407007
14905,198944.75172075778
12452,197823.58755175126
4535,234146.28690936597
5702,294146.8614821683
6783,200075.4657201479
15508,180875.06924270885
7947,175213.8782337408
2207,261072.69374373238
14852,196364.12914810263
7814,203228.98105064826
3878,190195.665840986
15235,176613.48475212007
7992,192057.90050729917
1926,248004.20058026383
12078,182409.94699093356
12288,254576.3575331166
3936,227526.63057019966
12998,155691.881760935
7451,187985.25087569648
6009,195314.59719912952
2893,199742.21637042536
1816,152669.444385778
5770,147779.56925195715
13600,391315.97593424504
12945,211583.2786398236
9568,215479.10134837768
11325,194295.32980517915
3001,160216.36056292662
3149,213784.722405511
13566,362219.8853759109
9829,200844.67324780795
13935,187534.09344945895
10131,244313.70728338146
4729,210426.48700244623
14252,255363.9612370924
7256,194601.1829570064
9489,196188.52522222878
3879,305987.35742549255
845,319760.7575255224
5110,366227.8156472938
2689,363716.0330545014
1667,159133.6196113854
4639,224887.71826019438
8324,245960.1697410882
14305,195875.4610821136
14780,344975.04943342495
14129,199769.05411005495
859,404060.212121842
13623,165066.4656065852
1662,480912.65421063156
9496,279323.86108642974
6671,222782.69870949353
12176,219177.03323490152
11253,353939.84029595606
6269,345122.8716633026
7802,176418.71592765625
4600,214718.1129928991
2941,191339.3813610772
6463,177641.04848695575
8591,272526.69466690224
13893,174579.3422174641
7320,231272.084643313
4539,176300.30985316442
9636,263446.8135610327
13984,392264.5435549537
10022,365928.780680859
14724,212126.54075607928
6135,315392.1968401534
13713,213346.66247173824
956,315086.29846276226
4381,472291.74032356974
14836,323928.4171842505
10267,397695.5148333268
959,409369.9260548754
13461,201687.53708817947
3476,195502.3253595621
7229,178129.1328576402
10284,346537.4776759769
11385,193393.64407982782
2421,253749.68206053966
4642,184154.0493709943
7394,322400.68997867353
9896,192069.5401837696
3669,361174.92422546743
9297,297895.31416142825
4161,175438.48458611127
15247,351969.38318523957
14557,295859.28408542636
13493,164035.9990775768
9967,173557.91778627512
11155,173642.48352404247
15305,424146.53159327
1527,168621.3094064914
11780,168025.4330136995
14414,403602.13222114934
16629,174856.90392967456
8009,276235.5703050537
1935,395665.69548276364
3371,333053.4516849615
8870,190916.94032708165
10671,386398.0250929078
1526,357229.4444974583
9018,325756.2785395734
5134,290994.42341976357
7004,336835.82932673563
1119,213162.72756457387
9780,326398.72815487615
9132,302489.6284066935
2940,321358.57713665004
1143,287627.5422140586
9623,194174.17818691497
6372,412984.6859505977
5461,407043.1238573275
16626,284151.6470060443
9316,291612.848111506
8487,250567.4965442995
1602,256544.42306804153
4393,402797.5373187612
1198,215268.50508974429
5118,416330.3925049803
6886,186903.67022663608
2714,264713.3413390854
4463,324587.903179779
8740,284373.43642048293
6559,195048.68090953812
7390,325780.13770702214
1477,383968.3939031257
3037,330735.26847778016
5604,217518.54562646977
5547,260774.007002705
1210,326767.8965396489
10311,337694.4893217654
6126,305885.8139464125
16706,498480.538052732
6331,426388.5195590397
15347,453344.10719819396
1468,463422.1056148773
6599,381656.0083219609
12113,203662.36062568866
4704,232716.62037269707
2575,291285.2038448261
3957,245463.4330559521
5448,203597.80199840746
14096,188666.51352073372
16349,235466.21539620505
9404,256683.73683629176
9599,248837.85740732888
3726,267010.8405196439
8027,221584.11289733334
13464,194117.57463251028
7990,377600.4601889214
16207,227018.3021302932
1318,207306.24098731275
1352,198549.26058450632
1341,337189.8787501418
8377,299519.06198019965
8461,217480.4702370343
5396,215688.06960876833
11570,204300.17524182337
1421,148988.37284400815
1458,172877.1062030385
4221,355800.99938872404
8926,440527.34315671376
4380,224104.52292339524
6977,407678.95411917055
6075,276431.8237245725
14979,217154.07500030883
5908,233729.73609187306
13543,371125.90500760375
1764,309134.2645778671
12728,384956.5694454363
8860,332302.3176162121
8469,261930.38516970375
4062,226163.02918141402
10033,199369.2997102554
3418,316037.52942651307
1538,281575.4552478133
7478,302954.9793900818
14410,299691.1540150867
16379,263257.3937897683
4047,332038.0817399497
12895,412196.2743624659
9189,237841.29462238826
5603,274954.7755231034
10634,301478.66502303863
7099,283881.2138700392
1619,291082.18242473126
6317,278254.870427217
11971,283270.392325963
13494,226815.1655963015
13900,238232.94837373125
10880,293345.95726067206
2131,201897.647780513
1965,267518.130046037
5692,365853.76010092505
3320,173564.43929798156
4871,215006.33938970597
5874,380841.8842269787
4099,208505.92020529558
12953,348347.3342887585
16428,358600.9657640822
2882,228347.857507021
7591,260130.3954659783
16577,247815.49484867806
4284,246383.68453668177
10943,281333.1182415264
1837,178905.03986364146
7526,199909.63908556028
3859,399868.8057152098
12131,385874.7052524257
1976,412174.0555878457
13860,212428.35189789662
1995,216514.9405253238
8288,249849.04721144435
10907,212244.24630029124
2248,218600.65988983246
10333,153456.1280438
9386,336872.0603458669
7426,146691.2497282318
7864,204222.17278077797
2082,407543.99956953165
15057,261084.22504553112
15812,244002.5363900215
8550,207120.59832942093
16365,275170.15536996914
3734,353708.48964905716
8306,252676.9237790845
9973,155148.80483537412
3081,316761.5725403041
14016,202384.80861048144
5755,352650.8829222182
2144,379883.30375874724
13563,332954.79533210373
6216,351786.61015607376
2262,305392.06755766325
2216,240084.74138619663
12316,349875.57136918243
4852,217725.63338825823
15208,437865.40748415835
4273,371281.3805290751
10610,159139.16609307885
7184,232918.25926391382
11870,267894.41222150484
5254,431897.1765642499
12346,276193.01278859534
7653,165640.24901447803
2691,167830.591829497
13686,168896.87395864452
9459,240592.16498752858
7540,270139.3457693617
12738,281923.554830226
5231,288592.7649146384
12220,286982.8780551301
16333,201770.8532082973
3582,224523.43347957483
10126,206382.23175730012
5480,198769.06177783615
7440,324296.2000138862
16650,179764.1619675175
10604,244511.2914881871
15823,243690.4698516675
3202,238732.0104699917
6445,263935.8123968449
3764,418022.39484378876
5593,420712.3237024657
10921,225139.71183055334
16582,175046.91230181037
4266,216034.3468590625
9111,479497.8755128197
11906,312755.1827532941
12383,293308.09706882783
14024,181680.20898155108
12234,216986.70114199913
8845,246605.92733852394
9155,415316.91956645163
9348,209473.32744616613
16217,361444.52069725294
13382,281051.4036617274
11129,186058.84145530238
11205,176613.34902676364
13426,271393.7051088244
14939,330482.5969058055
15655,255090.78544392769
15748,388020.15589168353
